words\files;Suspense;NonSuspense;Other;
сгинуть;0.0;0.0;0.306278713629;
сгорать;0.0;0.0;0.153139356815;
сделать;1.47710487445;0.0;0.0;
сдержанный;0.0;0.0;0.153139356815;
сдувать;0.0;0.0;0.153139356815;
себя;0.0;1.74216027875;1.83767228178;
севильский;0.0;0.0;0.153139356815;
сегодня;1.47710487445;0.0;0.918836140888;
седло;0.0;0.0;0.459418070444;
седобородый;0.0;0.0;0.153139356815;
седьмой;0.0;0.0;0.153139356815;
сей;0.0;0.0;0.459418070444;
сейчас;2.95420974889;5.22648083624;2.29709035222;
секунда;1.47710487445;0.0;0.306278713629;
селихов;2.95420974889;0.0;0.918836140888;
семь;0.0;0.0;0.306278713629;
семьдесят;0.0;0.0;0.153139356815;
сердобольный;0.0;0.0;0.153139356815;
сердце;2.95420974889;0.0;0.612557427259;
серебряный;0.0;0.0;0.153139356815;
серенада;0.0;0.0;0.153139356815;
серенький;0.0;0.0;0.153139356815;
серохоботый;0.0;1.74216027875;0.153139356815;
серый;1.47710487445;0.0;0.153139356815;
сестра;0.0;0.0;0.153139356815;
сечь;0.0;0.0;0.306278713629;
сжигать;2.95420974889;0.0;0.0;
сжимать;0.0;0.0;0.153139356815;
сжинать;0.0;0.0;0.153139356815;
сзади;0.0;0.0;0.153139356815;
сидеть;0.0;0.0;0.459418070444;
сила;0.0;0.0;1.0719754977;
сильный;0.0;0.0;0.612557427259;
синеватый;0.0;0.0;0.153139356815;
синеглазый;0.0;1.74216027875;0.0;
синенький;0.0;0.0;0.153139356815;
синий;2.95420974889;0.0;0.765696784074;
сказать;5.90841949778;0.0;2.90964777948;
скала;1.47710487445;5.22648083624;0.459418070444;
скачки;0.0;0.0;0.153139356815;
скверный;0.0;0.0;0.153139356815;
сквознячок;0.0;0.0;0.153139356815;
сквозь;0.0;1.74216027875;1.37825421133;
скептик;0.0;0.0;0.153139356815;
скидываться;0.0;0.0;0.153139356815;
скипать;0.0;0.0;0.153139356815;
склоняться;1.47710487445;0.0;0.0;
сколько;0.0;1.74216027875;0.306278713629;
скомкивать;0.0;1.74216027875;0.0;
скорлупа;0.0;0.0;0.459418070444;
скоро;0.0;0.0;0.918836140888;
скорчить;1.47710487445;0.0;0.153139356815;
скорчиться;1.47710487445;0.0;0.0;
скоттовский;0.0;0.0;0.153139356815;
скрипеть;0.0;0.0;0.153139356815;
скрытный;0.0;0.0;0.153139356815;
скрябин;0.0;1.74216027875;0.153139356815;
слава;0.0;0.0;0.306278713629;
сладкий;0.0;0.0;0.153139356815;
сладостный;1.47710487445;0.0;0.0;
сладострастный;0.0;0.0;0.153139356815;
следующий;0.0;0.0;0.153139356815;
слеза;1.47710487445;0.0;0.459418070444;
слепо;0.0;1.74216027875;0.0;
слепой;0.0;0.0;0.153139356815;
слободка;0.0;0.0;0.612557427259;
словно;0.0;0.0;0.459418070444;
слово;0.0;0.0;0.765696784074;
словом;0.0;0.0;0.153139356815;
сложный;0.0;0.0;0.153139356815;
служить;0.0;0.0;0.153139356815;
слух;0.0;0.0;0.153139356815;
случай;0.0;0.0;0.306278713629;
случайно;0.0;0.0;0.153139356815;
случайность;0.0;0.0;0.153139356815;
случаться;0.0;0.0;0.153139356815;
слушать;1.47710487445;1.74216027875;0.765696784074;
слыхать;1.47710487445;0.0;0.0;
слышать;0.0;0.0;0.765696784074;
слышно;1.47710487445;1.74216027875;0.765696784074;
слышный;0.0;0.0;0.153139356815;
смелый;0.0;0.0;0.306278713629;
смена;0.0;0.0;0.306278713629;
смерть;2.95420974889;0.0;1.0719754977;
смесь;0.0;0.0;0.153139356815;
смех;0.0;0.0;0.153139356815;
смешно;0.0;0.0;0.306278713629;
смешной;0.0;0.0;0.306278713629;
смеяться;0.0;0.0;0.306278713629;
смиловаться;0.0;0.0;0.153139356815;
сморщенный;0.0;0.0;0.153139356815;
сморщиваться;0.0;0.0;0.459418070444;
смотреть;0.0;1.74216027875;0.765696784074;
снаряд;0.0;0.0;0.153139356815;
снег;0.0;0.0;1.0719754977;
снежный;0.0;1.74216027875;0.153139356815;
снизу;0.0;0.0;0.153139356815;
сникать;0.0;3.48432055749;0.0;
снимать;1.47710487445;0.0;0.459418070444;
снова;0.0;0.0;0.918836140888;
со;2.95420974889;0.0;1.22511485452;
собираться;0.0;0.0;0.153139356815;
соблазнительный;0.0;0.0;0.153139356815;
собрание;0.0;0.0;0.306278713629;
событие;0.0;0.0;0.306278713629;
совершаться;0.0;0.0;0.153139356815;
совершенно;0.0;0.0;0.306278713629;
совесть;0.0;0.0;0.153139356815;
совпадение;0.0;0.0;0.153139356815;
совсем;0.0;1.74216027875;0.459418070444;
согреваться;0.0;0.0;0.153139356815;
создавать;0.0;0.0;0.153139356815;
созерцание;0.0;0.0;0.153139356815;
сознаваться;0.0;0.0;0.153139356815;
созревать;0.0;0.0;0.153139356815;
солдатский;0.0;0.0;0.153139356815;
солнце;0.0;0.0;0.153139356815;
соловьиный;0.0;0.0;0.153139356815;
сон;0.0;0.0;0.306278713629;
соображать;1.47710487445;0.0;0.0;
соответствовать;0.0;0.0;0.153139356815;
сорвать;0.0;0.0;0.153139356815;
сорок;0.0;0.0;0.306278713629;
сорокаведерный;0.0;0.0;0.153139356815;
сорокалетний;0.0;0.0;0.153139356815;
состариться;0.0;0.0;0.153139356815;
сосчитывать;0.0;0.0;0.153139356815;
сотворение;0.0;0.0;0.153139356815;
сотворить;0.0;0.0;0.153139356815;
сотня;0.0;0.0;0.153139356815;
сочиться;0.0;0.0;0.153139356815;
спальня;0.0;1.74216027875;0.459418070444;
спать;1.47710487445;0.0;0.612557427259;
сперва;0.0;0.0;0.153139356815;
спешить;0.0;0.0;0.153139356815;
спина;0.0;0.0;0.459418070444;
спирт;0.0;0.0;0.153139356815;
сплеск;0.0;1.74216027875;0.0;
сплюснутый;0.0;0.0;0.153139356815;
спокойно;0.0;0.0;0.153139356815;
спокойный;1.47710487445;0.0;0.0;
справедливость;0.0;0.0;0.153139356815;
спрашивать;0.0;0.0;2.14395099541;
спрессовывать;0.0;0.0;0.153139356815;
спрятать;0.0;0.0;0.306278713629;
спуск;0.0;0.0;0.153139356815;
спускать;0.0;0.0;0.153139356815;
спускаться;0.0;1.74216027875;0.153139356815;
спустя;1.47710487445;0.0;0.0;
спутник;0.0;0.0;0.153139356815;
сравнение;0.0;0.0;0.153139356815;
сравнительный;0.0;0.0;0.153139356815;
сразу;0.0;0.0;0.153139356815;
среди;0.0;1.74216027875;0.459418070444;
средний;0.0;0.0;0.153139356815;
срезать;0.0;0.0;0.153139356815;
срок;0.0;0.0;0.306278713629;
срываться;1.47710487445;0.0;0.153139356815;
ссора;0.0;0.0;0.153139356815;
ставить;0.0;0.0;0.153139356815;
стакан;0.0;0.0;0.612557427259;
становиться;1.47710487445;0.0;1.0719754977;
старому;0.0;0.0;0.306278713629;
старушечий;0.0;0.0;0.153139356815;
старый;1.47710487445;0.0;0.0;
статуя;0.0;0.0;0.153139356815;
стеариновый;0.0;0.0;0.153139356815;
стебелек;0.0;0.0;0.153139356815;
стекло;0.0;3.48432055749;0.459418070444;
стена;0.0;1.74216027875;1.37825421133;
степень;0.0;0.0;0.306278713629;
стетоскоп;0.0;0.0;0.153139356815;
стискивать;0.0;1.74216027875;0.0;
стихать;0.0;0.0;0.459418070444;
стихия;0.0;0.0;0.306278713629;
сто;0.0;0.0;0.306278713629;
стоить;0.0;0.0;0.153139356815;
стол;1.47710487445;1.74216027875;1.83767228178;
столетие;1.47710487445;0.0;0.0;
столовая;0.0;0.0;0.765696784074;
столь;0.0;0.0;0.153139356815;
стон;0.0;0.0;0.306278713629;
стонать;0.0;0.0;0.153139356815;
стопа;1.47710487445;0.0;0.0;
стоптать;0.0;0.0;0.153139356815;
сторона;0.0;0.0;0.612557427259;
стоять;5.90841949778;0.0;1.53139356815;
страдальчески;0.0;0.0;0.459418070444;
страдальческий;0.0;0.0;0.153139356815;
страница;0.0;0.0;0.153139356815;
страничка;0.0;0.0;0.306278713629;
странненька;0.0;0.0;0.153139356815;
странный;1.47710487445;0.0;1.0719754977;
страстно;0.0;0.0;0.153139356815;
страсть;0.0;0.0;0.153139356815;
страховой;0.0;0.0;0.153139356815;
страшно;0.0;0.0;0.306278713629;
страшный;2.95420974889;0.0;0.918836140888;
стрела;0.0;0.0;0.306278713629;
стрелять;0.0;0.0;0.153139356815;
строгий;0.0;0.0;0.153139356815;
строжайше;0.0;0.0;0.153139356815;
струна;0.0;0.0;0.153139356815;
струшивать;0.0;0.0;0.153139356815;
стук;0.0;0.0;0.153139356815;
стукаться;0.0;1.74216027875;0.0;
стукнуть;1.47710487445;0.0;0.0;
стул;0.0;0.0;0.612557427259;
стульчик;0.0;0.0;0.153139356815;
ступенька;0.0;0.0;0.306278713629;
стучать;0.0;1.74216027875;0.459418070444;
стыть;0.0;0.0;0.306278713629;
суд;0.0;0.0;0.306278713629;
сударь;1.47710487445;0.0;0.0;
судить;0.0;0.0;0.153139356815;
судорожно;0.0;0.0;0.306278713629;
судьба;0.0;0.0;0.459418070444;
суетно;0.0;0.0;0.153139356815;
сукин;0.0;0.0;0.153139356815;
сумеречный;0.0;0.0;0.153139356815;
сумерки;0.0;0.0;0.765696784074;
сумка;0.0;0.0;0.153139356815;
сумрачный;0.0;0.0;0.153139356815;
сунуть;0.0;0.0;0.306278713629;
суп;0.0;0.0;0.765696784074;
супруга;0.0;0.0;0.765696784074;
сургуч;0.0;0.0;0.153139356815;
суровый;0.0;0.0;0.153139356815;
суть;0.0;0.0;0.153139356815;
сухо;1.47710487445;0.0;0.0;
сухой;0.0;0.0;0.459418070444;
сушеный;0.0;1.74216027875;0.0;
схватывать;0.0;0.0;0.612557427259;
схватываться;0.0;0.0;0.153139356815;
сходить;1.47710487445;0.0;0.0;
сцена;0.0;0.0;0.153139356815;
счастие;0.0;0.0;0.153139356815;
счет;0.0;0.0;0.153139356815;
считать;0.0;0.0;0.306278713629;
съеживаться;0.0;1.74216027875;0.153139356815;
съездить;0.0;0.0;0.153139356815;
сын;1.47710487445;0.0;0.153139356815;
сыро;0.0;0.0;0.153139356815;
сюда;0.0;0.0;0.153139356815;
табачный;0.0;0.0;0.306278713629;
табурет;0.0;0.0;0.612557427259;
таинственный;0.0;0.0;0.306278713629;
тайна;0.0;0.0;0.153139356815;
так;1.47710487445;3.48432055749;4.90045941807;
таки;0.0;0.0;0.306278713629;
такой;0.0;3.48432055749;2.14395099541;
там;1.47710487445;5.22648083624;3.36906584992;
тварь;0.0;1.74216027875;0.0;
твой;0.0;0.0;0.306278713629;
творить;0.0;0.0;0.153139356815;
театр;0.0;0.0;0.306278713629;
тезоименитство;0.0;0.0;0.153139356815;
телескоп;0.0;0.0;0.153139356815;
тело;0.0;0.0;0.153139356815;
тема;0.0;0.0;0.153139356815;
темно;0.0;0.0;0.612557427259;
темноволосый;0.0;0.0;0.153139356815;
темнота;0.0;1.74216027875;0.0;
темный;0.0;5.22648083624;1.22511485452;
тень;0.0;0.0;0.306278713629;
теодор;4.43131462334;0.0;0.459418070444;
теодора;0.0;0.0;0.459418070444;
теперь;1.47710487445;1.74216027875;2.29709035222;
тепло;0.0;1.74216027875;0.153139356815;
теплый;0.0;0.0;0.153139356815;
термометр;0.0;0.0;0.306278713629;
терпеть;0.0;0.0;0.153139356815;
тигр;2.95420974889;0.0;0.0;
тикивать;0.0;0.0;0.153139356815;
типографский;0.0;0.0;0.153139356815;
тит;1.47710487445;0.0;0.0;
тихий;0.0;0.0;0.612557427259;
тихо;0.0;0.0;0.612557427259;
тихонько;0.0;0.0;0.306278713629;
тишина;0.0;0.0;0.765696784074;
ткнуть;0.0;0.0;0.306278713629;
то;4.43131462334;6.96864111498;10.8728943338;
товарищ;0.0;0.0;0.765696784074;
тогда;0.0;0.0;0.306278713629;
тоже;1.47710487445;0.0;0.459418070444;
ток;0.0;0.0;0.153139356815;
толстенький;0.0;0.0;0.153139356815;
толстой;0.0;0.0;0.153139356815;
только;2.95420974889;3.48432055749;4.90045941807;
томиться;0.0;0.0;0.153139356815;
томление;0.0;0.0;0.153139356815;
тонкий;0.0;0.0;0.306278713629;
топить;0.0;0.0;0.153139356815;
топор;0.0;6.96864111498;0.153139356815;
топот;1.47710487445;0.0;0.153139356815;
топтаться;0.0;0.0;0.153139356815;
торба;0.0;0.0;0.153139356815;
торговаться;0.0;0.0;0.153139356815;
торжественный;1.47710487445;0.0;0.0;
торопливо;0.0;0.0;0.459418070444;
торчать;0.0;0.0;0.306278713629;
тоска;1.47710487445;0.0;0.0;
тоскливо;0.0;0.0;0.153139356815;
тот;2.95420974889;0.0;2.75650842266;
тотчас;1.47710487445;0.0;0.0;
точечка;0.0;0.0;0.153139356815;
точно;0.0;0.0;0.765696784074;
точность;0.0;0.0;0.153139356815;
тошнота;0.0;0.0;0.153139356815;
трап;0.0;0.0;0.153139356815;
треба;0.0;0.0;0.153139356815;
требовать;0.0;0.0;0.153139356815;
тревожно;0.0;0.0;0.306278713629;
тревожный;0.0;0.0;0.153139356815;
трель;0.0;0.0;0.153139356815;
трепет;0.0;0.0;0.153139356815;
трепетать;0.0;0.0;0.153139356815;
трепыхаться;0.0;0.0;0.153139356815;
треск;0.0;0.0;0.153139356815;
треснуть;1.47710487445;0.0;0.0;
третий;0.0;0.0;0.459418070444;
трещина;0.0;0.0;0.153139356815;
три;2.95420974889;0.0;0.306278713629;
трое;0.0;0.0;0.306278713629;
тронуть;0.0;0.0;0.153139356815;
тропинка;0.0;3.48432055749;0.0;
труба;0.0;0.0;0.306278713629;
трубить;0.0;1.74216027875;0.0;
труд;1.47710487445;0.0;0.0;
трудиться;0.0;0.0;0.153139356815;
трудно;0.0;1.74216027875;0.153139356815;
труп;1.47710487445;0.0;0.306278713629;
трус;0.0;0.0;0.153139356815;
труха;1.47710487445;0.0;0.0;
трястись;0.0;0.0;0.306278713629;
туго;1.47710487445;6.96864111498;0.765696784074;
тугой;0.0;0.0;0.153139356815;
туда;0.0;0.0;0.612557427259;
тукаться;0.0;1.74216027875;0.0;
туманный;0.0;0.0;0.153139356815;
тупо;0.0;0.0;0.306278713629;
тут;0.0;0.0;0.765696784074;
туфля;0.0;0.0;0.153139356815;
туча;1.47710487445;0.0;0.306278713629;
тушь;0.0;0.0;0.153139356815;
ты;4.43131462334;6.96864111498;4.28790199081;
тыквенный;1.47710487445;0.0;0.0;
тысяча;1.47710487445;0.0;1.37825421133;
тьма;0.0;0.0;0.306278713629;
тюльпан;0.0;0.0;0.153139356815;
тягостно;0.0;0.0;0.153139356815;
тягота;0.0;0.0;0.153139356815;
тяжело;0.0;0.0;0.306278713629;
тяжелый;1.47710487445;0.0;0.459418070444;
тяжесть;0.0;0.0;0.153139356815;
тяжко;0.0;0.0;0.153139356815;
тянуть;0.0;0.0;0.306278713629;
убивать;2.95420974889;0.0;1.83767228178;
убийство;0.0;0.0;0.306278713629;
убитый;0.0;0.0;0.153139356815;
уборная;0.0;0.0;0.153139356815;
уверенно;0.0;0.0;0.153139356815;
увидать;1.47710487445;0.0;0.459418070444;
увидеть;0.0;1.74216027875;0.459418070444;
увязать;0.0;0.0;0.153139356815;
угадывать;0.0;0.0;0.153139356815;
угасать;0.0;0.0;0.306278713629;
угодно;0.0;0.0;0.153139356815;
угол;2.95420974889;3.48432055749;0.918836140888;
уголовный;1.47710487445;0.0;0.0;
уголок;0.0;0.0;0.306278713629;
уголья;0.0;0.0;0.153139356815;
ударять;0.0;0.0;0.306278713629;
удачливый;0.0;0.0;0.153139356815;
удваивать;0.0;0.0;0.153139356815;
удивительный;0.0;0.0;0.306278713629;
удивление;0.0;0.0;0.153139356815;
удивляться;0.0;0.0;0.153139356815;
уезжать;1.47710487445;0.0;0.153139356815;
уж;0.0;1.74216027875;0.918836140888;
ужас;0.0;0.0;0.153139356815;
ужасающий;0.0;0.0;0.306278713629;
ужасный;1.47710487445;0.0;0.0;
уже;1.47710487445;3.48432055749;1.68453292496;
узел;0.0;3.48432055749;0.306278713629;
узенький;0.0;1.74216027875;0.153139356815;
узкий;0.0;0.0;0.153139356815;
узнавать;0.0;0.0;0.153139356815;
узористый;0.0;0.0;0.153139356815;
указывать;0.0;0.0;0.306278713629;
украина;0.0;0.0;0.153139356815;
украинский;0.0;0.0;0.306278713629;
украсть;1.47710487445;0.0;0.153139356815;
улавливать;1.47710487445;0.0;0.0;
улица;0.0;1.74216027875;1.37825421133;
улочка;0.0;0.0;0.153139356815;
улыбаться;0.0;1.74216027875;1.99081163859;
улыбка;0.0;1.74216027875;0.153139356815;
ум;0.0;0.0;0.459418070444;
умильный;0.0;0.0;0.153139356815;
умирание;0.0;0.0;0.153139356815;
умирать;1.47710487445;0.0;1.37825421133;
умышленно;0.0;0.0;0.306278713629;
университет;0.0;0.0;0.153139356815;
уничтожение;0.0;0.0;0.153139356815;
упасть;0.0;0.0;0.153139356815;
уполномоченный;0.0;0.0;0.153139356815;
управление;0.0;0.0;0.153139356815;
управлять;0.0;0.0;0.153139356815;
упрашивать;1.47710487445;0.0;0.0;
упруго;0.0;0.0;0.153139356815;
ура;0.0;0.0;0.153139356815;
уровень;0.0;0.0;0.153139356815;
ус;0.0;0.0;0.306278713629;
усаживаться;0.0;0.0;0.153139356815;
усеивать;0.0;0.0;0.153139356815;
услуга;0.0;0.0;0.153139356815;
услыхать;0.0;0.0;0.153139356815;
усмехаться;0.0;0.0;0.306278713629;
усмешка;0.0;0.0;0.153139356815;
успевать;1.47710487445;0.0;0.153139356815;
утихать;0.0;0.0;0.153139356815;
утопать;0.0;0.0;0.153139356815;
утренний;0.0;0.0;0.306278713629;
утро;0.0;5.22648083624;0.765696784074;
утроба;0.0;0.0;0.153139356815;
утюг;0.0;1.74216027875;0.153139356815;
ухнуть;0.0;0.0;0.153139356815;
ухо;0.0;0.0;0.459418070444;
уходить;2.95420974889;0.0;0.918836140888;
уцелеть;0.0;0.0;0.153139356815;
ученый;0.0;0.0;0.306278713629;
учить;0.0;0.0;0.153139356815;
учуивать;0.0;0.0;0.153139356815;
уютно;0.0;0.0;0.306278713629;
фальшивый;0.0;0.0;0.153139356815;
фатоватый;0.0;0.0;0.153139356815;
февраль;0.0;0.0;0.306278713629;
февральский;0.0;0.0;0.153139356815;
фельдшер;0.0;0.0;0.153139356815;
фигура;1.47710487445;0.0;0.0;
физиономия;0.0;0.0;0.153139356815;
философствовать;0.0;0.0;0.153139356815;
фиолетовый;0.0;0.0;0.153139356815;
флакончик;1.47710487445;0.0;0.765696784074;
фонарь;0.0;0.0;0.612557427259;
форма;1.47710487445;0.0;0.0;
франк;1.47710487445;0.0;0.0;
француз;0.0;0.0;0.153139356815;
хвостик;0.0;1.74216027875;0.0;
хирург;0.0;0.0;0.459418070444;
хирургический;0.0;0.0;0.306278713629;
хитрить;0.0;0.0;0.153139356815;
хитрый;0.0;0.0;0.153139356815;
хлеб;0.0;0.0;0.153139356815;
хлопать;0.0;0.0;0.153139356815;
хлопец;1.47710487445;0.0;0.612557427259;
хлопнуть;0.0;0.0;0.153139356815;
хлынуть;0.0;0.0;0.153139356815;
хмуро;0.0;0.0;0.153139356815;
ходить;1.47710487445;0.0;0.459418070444;
холодно;1.47710487445;0.0;0.0;
холодный;0.0;0.0;0.612557427259;
хороший;0.0;0.0;0.459418070444;
хорошо;1.47710487445;0.0;0.306278713629;
хотеть;2.95420974889;0.0;0.765696784074;
хотеться;0.0;0.0;0.153139356815;
хоть;0.0;0.0;0.459418070444;
хотя;0.0;0.0;0.153139356815;
храбро;0.0;0.0;0.153139356815;
хриплый;0.0;0.0;0.153139356815;
хрипотца;0.0;0.0;0.153139356815;
хром;0.0;0.0;0.153139356815;
хрустнуть;0.0;0.0;0.153139356815;
худой;0.0;0.0;0.153139356815;
целиком;0.0;0.0;0.153139356815;
целый;0.0;0.0;0.153139356815;
цель;1.47710487445;0.0;0.0;
ценсурный;0.0;0.0;0.153139356815;
центр;0.0;1.74216027875;0.153139356815;
цепляться;0.0;0.0;0.153139356815;
цепочка;0.0;0.0;0.153139356815;
цепь;0.0;0.0;0.459418070444;
церковь;1.47710487445;0.0;0.0;
цирюльник;0.0;0.0;0.153139356815;
цифра;0.0;0.0;0.459418070444;
цыпочки;0.0;0.0;0.306278713629;
чай;0.0;0.0;1.22511485452;
чайник;0.0;0.0;0.612557427259;
час;4.43131462334;1.74216027875;1.99081163859;
часть;0.0;0.0;0.306278713629;
часы;0.0;0.0;0.459418070444;
че;0.0;0.0;0.153139356815;
чей;0.0;0.0;0.306278713629;
человек;0.0;1.74216027875;3.52220520674;
человечек;0.0;0.0;0.918836140888;
человеческий;0.0;0.0;0.306278713629;
чем;2.95420974889;1.74216027875;0.459418070444;
чемодан;0.0;0.0;0.153139356815;
чемоданчик;0.0;0.0;1.22511485452;
через;4.43131462334;0.0;1.53139356815;
черномор;0.0;0.0;0.459418070444;
черный;1.47710487445;1.74216027875;2.29709035222;
черт;1.47710487445;0.0;0.306278713629;
черта;0.0;0.0;0.306278713629;
чертов;0.0;0.0;0.153139356815;
честь;0.0;0.0;0.153139356815;
четверо;0.0;0.0;0.153139356815;
четвертый;0.0;0.0;0.459418070444;
четверть;0.0;0.0;0.153139356815;
четко;0.0;0.0;0.153139356815;
четыре;5.90841949778;0.0;1.53139356815;
чехол;0.0;0.0;0.153139356815;
чик;0.0;0.0;0.153139356815;
число;0.0;0.0;0.459418070444;
чисто;0.0;0.0;0.153139356815;
чистый;0.0;1.74216027875;0.0;
читатель;1.47710487445;0.0;0.0;
читать;0.0;0.0;0.153139356815;
чрезвычайно;0.0;0.0;0.306278713629;
что;7.38552437223;10.4529616725;13.3231240429;
чтоб;0.0;0.0;0.765696784074;
чтобы;1.47710487445;6.96864111498;1.37825421133;
чувствовать;0.0;0.0;0.306278713629;
чугунный;1.47710487445;3.48432055749;0.306278713629;
чудесный;0.0;0.0;0.153139356815;
чудо;0.0;0.0;0.153139356815;
чужеземный;0.0;0.0;0.153139356815;
чужой;0.0;0.0;0.918836140888;
чуть;4.43131462334;1.74216027875;1.53139356815;
шаг;0.0;0.0;0.153139356815;
шагнуть;1.47710487445;0.0;0.0;
шался;0.0;0.0;0.153139356815;
шампанское;0.0;0.0;0.153139356815;
шапка;0.0;0.0;0.306278713629;
шапочка;0.0;0.0;0.153139356815;
шар;0.0;0.0;0.153139356815;
шарахаться;0.0;0.0;0.153139356815;
шарить;0.0;0.0;0.153139356815;
шарманщик;1.47710487445;0.0;0.765696784074;
шататься;0.0;0.0;0.153139356815;
шашка;0.0;0.0;0.153139356815;
швейцар;0.0;0.0;0.153139356815;
швыряние;0.0;0.0;0.153139356815;
шевелить;0.0;0.0;0.153139356815;
шевелиться;0.0;0.0;0.153139356815;
шелуха;0.0;1.74216027875;0.0;
шепот;0.0;0.0;0.153139356815;
шепотом;0.0;0.0;0.153139356815;
шептать;0.0;0.0;0.306278713629;
шестипудовый;0.0;0.0;0.153139356815;
шестиэтажный;0.0;6.96864111498;0.0;
шестой;0.0;0.0;0.306278713629;
шесть;0.0;0.0;0.612557427259;
шинель;0.0;0.0;0.612557427259;
шипеть;0.0;0.0;0.153139356815;
шифоньер;0.0;3.48432055749;0.153139356815;
шкаф;0.0;0.0;0.306278713629;
шкафчик;0.0;0.0;0.153139356815;
шкура;0.0;1.74216027875;0.306278713629;
шлык;1.47710487445;0.0;0.153139356815;
шляпа;0.0;0.0;0.153139356815;
шомпол;0.0;0.0;0.612557427259;
шпора;2.95420974889;0.0;1.0719754977;
шрифт;0.0;0.0;0.153139356815;
штаб;0.0;0.0;0.153139356815;
штабель;0.0;0.0;0.153139356815;
штаны;0.0;0.0;0.153139356815;
штора;0.0;0.0;0.153139356815;
шторм;0.0;0.0;0.306278713629;
штык;0.0;0.0;0.153139356815;
шуба;0.0;0.0;0.306278713629;
шуршать;0.0;0.0;0.153139356815;
щвырять;0.0;0.0;0.153139356815;
щегольство;0.0;0.0;0.153139356815;
щека;1.47710487445;0.0;0.153139356815;
щелкнуть;0.0;0.0;0.612557427259;
щель;0.0;0.0;0.153139356815;
щемить;0.0;0.0;0.153139356815;
щепать;0.0;3.48432055749;0.0;
щепочка;0.0;0.0;0.153139356815;
що;0.0;0.0;0.459418070444;
щурить;0.0;0.0;0.153139356815;
щуриться;0.0;0.0;0.153139356815;
эге;0.0;0.0;0.153139356815;
эй;0.0;0.0;0.153139356815;
экземпляр;0.0;0.0;0.153139356815;
электрический;0.0;0.0;0.459418070444;
электричество;0.0;0.0;0.612557427259;
эльма;0.0;0.0;0.153139356815;
эрмитаж;0.0;0.0;0.459418070444;
этаж;0.0;0.0;0.306278713629;
этакий;1.47710487445;0.0;0.153139356815;
это;5.90841949778;5.22648083624;4.90045941807;
этот;5.90841949778;0.0;4.134762634;
юбка;0.0;0.0;0.153139356815;
юркать;0.0;0.0;0.153139356815;
юркий;0.0;0.0;0.153139356815;
являться;0.0;0.0;0.306278713629;
явно;0.0;0.0;0.306278713629;
явный;0.0;0.0;0.153139356815;
язва;0.0;0.0;0.153139356815;
язык;0.0;0.0;0.306278713629;
як;0.0;0.0;0.306278713629;
якуй;0.0;0.0;0.153139356815;
яма;0.0;0.0;0.153139356815;
японский;0.0;0.0;0.153139356815;
ясно;0.0;1.74216027875;0.153139356815;
ясный;0.0;1.74216027875;0.153139356815;
яшвин;0.0;0.0;2.60336906585;
ящеричный;0.0;1.74216027875;0.153139356815;
ящик;0.0;0.0;0.153139356815;
ёк;0.0;0.0;0.153139356815;
