words\files;Suspense;NonSuspense;Other;
раскачиваться;0.0;0.0;0.0593683210639;
раскидываться;0.0;0.377073906486;0.0;
раскладывать;0.0;0.0;0.0593683210639;
раскланиваться;0.0;0.0;0.0593683210639;
раскраснеться;0.0;0.377073906486;0.0593683210639;
раскрашивать;0.0;0.0;0.118736642128;
раскрывать;0.444444444444;0.377073906486;0.178104963192;
распахнуть;0.0;0.0;0.0593683210639;
распечатываться;0.0;0.0;0.0593683210639;
расплата;0.0;0.0;0.0593683210639;
распогодиться;0.0;0.377073906486;0.0;
располагаться;0.0;0.0;0.0593683210639;
распоясывать;0.0;0.377073906486;0.0;
распускать;0.0;0.0;0.118736642128;
распухать;0.0;0.0;0.118736642128;
рассвет;0.0;0.0;0.0593683210639;
рассевать;0.0;0.0;0.0593683210639;
рассеянно;0.0;0.0;0.118736642128;
рассеянность;0.0;0.0;0.0593683210639;
рассеянный;0.0;0.0;0.0593683210639;
рассказ;0.0;0.377073906486;0.356209926383;
рассказывать;1.77777777778;0.0;0.237473284256;
рассматривать;0.0;0.0;0.118736642128;
расставаться;0.0;0.0;0.0593683210639;
расставлять;0.0;0.0;0.0593683210639;
расстегнуть;0.0;0.377073906486;0.0593683210639;
расстилаться;0.0;0.377073906486;0.0;
расстраивать;0.444444444444;0.0;0.0593683210639;
расстроенный;0.0;0.0;0.0593683210639;
рассуждать;0.0;0.377073906486;0.118736642128;
рассыпаться;0.444444444444;0.0;0.0593683210639;
рассыпной;0.0;0.0;0.0593683210639;
растаивать;0.0;0.0;0.118736642128;
растапливать;0.0;0.377073906486;0.0;
растаскивать;0.0;0.0;0.0593683210639;
раствор;0.444444444444;0.0;0.0;
растериваться;0.0;0.0;0.0593683210639;
расти;0.0;0.0;0.237473284256;
расточительный;0.0;0.0;0.0593683210639;
растрепанный;0.0;0.377073906486;0.0593683210639;
растрепывать;0.0;0.0;0.0593683210639;
растягиваться;0.0;0.377073906486;0.0;
растянуто;0.0;0.0;0.0593683210639;
расхаживать;0.0;0.0;0.118736642128;
расход;0.0;0.0;0.118736642128;
расходиться;0.444444444444;0.377073906486;0.178104963192;
расхохотаться;0.0;0.0;0.0593683210639;
расшуметься;0.0;0.0;0.0593683210639;
рачий;0.0;0.0;0.474946568511;
рваненький;0.0;0.0;0.0593683210639;
рвань;0.444444444444;0.0;0.0;
рвать;0.0;0.754147812971;0.0593683210639;
рвение;0.0;0.0;0.0593683210639;
реакция;0.0;0.0;0.0593683210639;
ребенок;0.0;0.0;0.237473284256;
ребята;0.0;0.0;0.0593683210639;
ребятки;0.0;0.0;0.118736642128;
револьвер;0.0;0.0;0.0593683210639;
революция;0.0;0.0;0.0593683210639;
редкий;0.888888888889;0.0;0.0593683210639;
редко;0.0;0.0;0.0593683210639;
редкостный;0.0;0.0;0.0593683210639;
редкость;0.0;0.754147812971;0.0593683210639;
режиссер;0.0;0.0;0.118736642128;
резать;0.0;0.0;0.0593683210639;
резвость;0.0;0.377073906486;0.0;
резиденция;0.0;0.0;0.118736642128;
резина;0.0;0.0;0.118736642128;
резиновый;0.0;0.0;0.0593683210639;
резкий;0.444444444444;0.377073906486;0.118736642128;
резко;0.0;0.377073906486;0.118736642128;
резкость;0.444444444444;0.0;0.0;
резолюция;0.0;0.0;0.0593683210639;
рейнгоф;0.0;0.0;0.178104963192;
рейнгофа;0.0;0.0;0.0593683210639;
рейтузы;0.0;0.0;0.0593683210639;
река;0.0;0.0;0.118736642128;
рекомендовать;0.0;0.0;0.0593683210639;
рекомендоваться;0.0;0.0;0.0593683210639;
ректор;0.0;0.0;0.0593683210639;
рельс;0.0;0.377073906486;0.0;
ремень;0.0;0.0;0.118736642128;
ремесленник;0.0;0.0;0.118736642128;
ремесло;0.0;0.0;0.178104963192;
репетировать;0.0;0.0;0.0593683210639;
репетиция;0.0;0.0;0.118736642128;
репродуктор;0.0;0.0;0.0593683210639;
ресница;0.0;0.377073906486;0.0;
республика;0.0;0.0;0.0593683210639;
рессора;0.0;0.0;0.0593683210639;
рефлекс;0.0;0.0;0.0593683210639;
рецепт;0.0;0.0;0.0593683210639;
рецептурный;0.0;0.0;0.0593683210639;
речь;0.0;0.0;0.118736642128;
решать;0.0;0.0;0.178104963192;
решаться;0.0;0.0;0.118736642128;
решетчатый;0.0;0.0;0.0593683210639;
решительно;0.0;0.0;0.118736642128;
ржаной;0.0;0.0;0.0593683210639;
рига;0.0;1.50829562594;0.0;
рисовать;0.0;0.0;0.0593683210639;
рисунок;0.0;0.0;0.0593683210639;
робость;0.0;0.0;0.118736642128;
ровно;0.0;0.0;0.356209926383;
ровный;0.0;0.377073906486;0.0;
рог;0.444444444444;1.50829562594;0.118736642128;
рогожа;0.0;0.377073906486;0.0;
род;0.0;0.0;0.118736642128;
родитель;0.0;0.0;0.118736642128;
родной;0.0;0.0;0.0593683210639;
родственник;0.0;0.0;0.178104963192;
роды;0.0;0.0;0.118736642128;
рождаться;0.0;0.0;0.0593683210639;
роза;0.0;0.377073906486;0.0;
розина;0.0;0.0;0.118736642128;
розовый;0.0;0.377073906486;0.0593683210639;
розыск;0.0;0.0;0.0593683210639;
роман;0.0;0.377073906486;0.118736642128;
романист;0.0;0.0;0.0593683210639;
романический;0.0;0.0;0.0593683210639;
романтический;0.0;0.377073906486;0.0;
ромб;0.0;0.0;0.118736642128;
ронять;0.0;0.0;0.0593683210639;
ропот;0.444444444444;0.0;0.0;
росинка;0.444444444444;0.0;0.0;
росистый;0.0;0.377073906486;0.0593683210639;
роскошь;0.0;0.0;0.178104963192;
рослый;0.0;0.0;0.0593683210639;
россия;0.0;0.0;0.237473284256;
рост;0.0;0.377073906486;0.0593683210639;
росчерк;0.0;0.377073906486;0.0;
рот;1.77777777778;0.0;0.415578247447;
ротмистр;0.0;0.0;0.0593683210639;
ротонда;0.444444444444;0.0;0.0;
роща;0.0;0.0;0.118736642128;
рояль;0.0;0.0;0.0593683210639;
рубаха;0.0;1.50829562594;0.0593683210639;
рубашка;0.0;0.377073906486;0.0;
рубить;0.0;0.377073906486;0.0;
рубище;0.444444444444;0.0;0.0;
ружье;0.0;1.13122171946;0.0593683210639;
рука;7.11111111111;1.13122171946;3.26525765851;
рукав;0.0;0.377073906486;0.0593683210639;
руководство;0.0;0.0;0.0593683210639;
рукомойник;0.0;0.0;0.0593683210639;
русски;0.0;0.0;0.0593683210639;
русский;0.0;0.0;0.653051531703;
ручка;0.0;0.0;0.237473284256;
рушиться;0.0;0.0;0.0593683210639;
рыба;0.0;0.0;0.237473284256;
рывок;0.0;0.0;0.0593683210639;
рыжеватый;0.444444444444;0.0;0.0593683210639;
рыжий;0.0;0.377073906486;0.0;
рысь;0.0;0.0;0.0593683210639;
рюмка;0.0;0.0;0.237473284256;
рябина;0.0;0.377073906486;0.0;
рябиновый;0.0;0.0;0.0593683210639;
ряд;0.0;0.0;0.118736642128;
рядить;0.0;0.0;0.0593683210639;
рядом;0.0;0.0;0.178104963192;
сабля;0.0;0.0;0.118736642128;
саван;0.0;0.0;0.118736642128;
савелий;0.0;0.377073906486;0.0;
сад;0.0;6.41025641026;0.593683210639;
садиться;0.444444444444;0.754147812971;0.77178817383;
садовник;0.0;0.377073906486;0.0593683210639;
садовый;0.0;0.0;0.0593683210639;
сажать;0.0;0.0;0.118736642128;
сало;0.0;0.377073906486;0.0;
сальвадор;0.0;0.0;0.0593683210639;
сальный;0.0;0.377073906486;0.0;
сам;2.22222222222;0.377073906486;1.78104963192;
самовар;0.0;1.13122171946;0.118736642128;
самовнушение;0.0;0.0;0.0593683210639;
самозванец;0.0;0.0;0.0593683210639;
самосознание;0.0;0.0;0.0593683210639;
самостоятельность;0.444444444444;0.0;0.0;
самостоятельный;0.444444444444;0.0;0.0;
самый;0.444444444444;1.13122171946;2.19662787936;
санки;0.0;0.377073906486;0.0;
сантиментально;0.0;0.377073906486;0.0;
сапог;0.0;1.88536953243;0.237473284256;
сапожишки;0.0;0.0;0.0593683210639;
сапожник;0.0;0.0;0.356209926383;
сарай;0.0;0.754147812971;0.0593683210639;
сарафан;0.0;0.377073906486;0.0;
сатирический;0.0;0.377073906486;0.0;
сафьянный;0.0;0.377073906486;0.118736642128;
сбегать;0.0;0.0;0.0593683210639;
сбивать;0.0;0.0;0.0593683210639;
сбиваться;0.444444444444;0.0;0.0;
сбоку;0.0;0.377073906486;0.0593683210639;
сборище;0.0;0.0;0.0593683210639;
сбрасывать;0.0;0.0;0.0593683210639;
сбросить;0.444444444444;0.0;0.0;
сбруя;0.0;0.377073906486;0.0;
св;0.0;0.0;0.0593683210639;
свадьба;0.0;0.0;0.118736642128;
сваляться;0.0;0.0;0.0593683210639;
свежепахнущий;0.444444444444;0.0;0.0;
свежесть;0.0;0.377073906486;0.0593683210639;
свежий;0.0;0.377073906486;0.237473284256;
сверкать;0.0;0.754147812971;0.118736642128;
сверкающий;0.0;0.0;0.0593683210639;
свернуться;0.0;0.377073906486;0.0;
сверток;0.0;0.0;0.0593683210639;
свертывать;0.444444444444;0.0;0.0;
сверху;0.0;0.0;0.178104963192;
сверхъестественный;0.0;0.0;0.0593683210639;
свет;0.444444444444;1.88536953243;0.474946568511;
света;0.0;0.0;0.0593683210639;
светиться;0.0;0.377073906486;0.0;
светлеть;0.444444444444;0.0;0.0;
светлица;0.0;0.0;0.0593683210639;
светло;0.888888888889;0.754147812971;0.0;
светлый;0.444444444444;0.377073906486;0.237473284256;
свеча;0.444444444444;0.754147812971;0.474946568511;
свешиваться;0.444444444444;0.0;0.0;
свидетель;0.0;0.0;0.0593683210639;
свидетельство;0.0;0.0;0.0593683210639;
свинцовый;0.0;0.377073906486;0.0;
свист;0.0;0.377073906486;0.474946568511;
свистеть;0.0;0.0;0.118736642128;
свистнуть;0.0;0.0;0.593683210639;
свитер;0.0;0.0;0.0593683210639;
свобода;0.0;0.0;0.0593683210639;
свободно;0.0;0.0;0.118736642128;
свободный;0.0;0.0;0.0593683210639;
сводиться;0.0;0.0;0.0593683210639;
своему;0.0;0.0;0.0593683210639;
свой;5.77777777778;4.14781297134;6.70862028022;
свойственный;0.0;0.0;0.0593683210639;
свора;0.0;0.377073906486;0.0;
сворачивать;0.0;0.0;0.118736642128;
свя;0.0;0.0;0.0593683210639;
связь;0.0;0.377073906486;0.237473284256;
святочный;0.0;0.0;0.0593683210639;
святыня;0.0;0.0;0.0593683210639;
священник;0.0;0.0;0.0593683210639;
священный;0.0;0.377073906486;0.0;
сгибать;0.0;0.0;0.0593683210639;
сгибаться;0.0;0.0;0.0593683210639;
сговариваться;0.0;0.0;0.0593683210639;
сгорать;0.0;0.0;0.0593683210639;
сдаваться;0.0;0.0;0.0593683210639;
сдавливать;0.888888888889;0.0;0.0;
сдвигать;0.0;0.0;0.0593683210639;
сделать;0.888888888889;0.754147812971;0.593683210639;
сделаться;0.0;0.0;0.296841605319;
сдержанный;0.0;0.0;0.0593683210639;
сдерживать;0.444444444444;0.0;0.178104963192;
сдуру;0.0;0.0;0.0593683210639;
сдыхать;0.444444444444;0.0;0.0;
се;0.0;0.0;0.0593683210639;
себе;0.444444444444;0.0;0.118736642128;
себя;1.33333333333;1.13122171946;3.68083590596;
сев;0.0;0.0;0.0593683210639;
север;0.0;0.377073906486;0.0;
северный;0.0;0.0;0.0593683210639;
севильский;0.0;0.0;0.118736642128;
сегодня;0.0;0.0;0.178104963192;
седлать;0.0;0.377073906486;0.0;
седло;0.0;0.377073906486;0.0593683210639;
седой;0.0;0.377073906486;0.0;
седьмой;0.0;0.0;0.118736642128;
сей;0.888888888889;0.377073906486;0.534314889575;
сейчас;2.22222222222;0.377073906486;0.593683210639;
секира;0.0;0.0;0.0593683210639;
секлетинья;0.0;0.0;0.0593683210639;
секрет;0.0;0.0;0.0593683210639;
секретарь;0.888888888889;0.0;0.415578247447;
секунда;1.33333333333;0.0;0.178104963192;
секундант;0.0;0.0;0.237473284256;
селедка;0.0;0.0;0.0593683210639;
селение;0.0;0.377073906486;0.0;
село;0.0;0.377073906486;0.118736642128;
сельский;0.0;0.377073906486;0.0;
семеныч;0.0;0.754147812971;0.296841605319;
семеро;0.0;0.0;0.0593683210639;
семнадцатилетний;0.0;0.0;0.0593683210639;
семь;0.0;0.0;0.118736642128;
семьдесят;0.0;0.0;0.118736642128;
семья;0.0;0.377073906486;0.0593683210639;
сени;0.0;0.377073906486;0.0;
сенник;0.0;0.0;0.0593683210639;
сентябрь;0.0;0.377073906486;0.178104963192;
сентябрьский;0.0;0.0;0.0593683210639;
сердечник;0.0;0.0;0.0593683210639;
сердечно;0.0;0.0;0.0593683210639;
сердечный;0.0;0.377073906486;0.0;
сердитый;0.0;0.0;0.118736642128;
сердце;0.0;0.377073906486;0.118736642128;
серебряный;0.0;0.377073906486;0.118736642128;
середина;0.0;0.0;0.237473284256;
серенький;0.0;0.0;0.0593683210639;
сержант;0.888888888889;0.0;0.0593683210639;
серинькать;0.0;0.0;0.0593683210639;
сермяжный;0.0;0.0;0.0593683210639;
сертук;0.0;0.0;0.118736642128;
серый;0.0;0.0;0.118736642128;
серьезно;0.0;0.0;0.118736642128;
серьезный;0.0;0.0;0.118736642128;
сестра;0.0;0.0;0.0593683210639;
сетка;0.0;0.377073906486;0.0;
сечка;0.0;0.377073906486;0.0;
сеять;0.0;0.377073906486;0.178104963192;
сжимать;0.0;0.0;0.118736642128;
сжиматься;0.0;0.0;0.0593683210639;
сжинать;0.0;0.0;0.0593683210639;
сзади;0.0;0.0;0.0593683210639;
сивый;0.0;0.377073906486;0.0;
сигарета;0.0;0.0;0.118736642128;
сигнал;0.0;0.0;0.178104963192;
сиделка;0.0;0.0;0.118736642128;
сидение;0.0;0.0;0.0593683210639;
сидеть;0.444444444444;1.13122171946;1.18736642128;
сие;0.0;0.0;0.356209926383;
сизый;0.0;0.0;0.0593683210639;
сила;1.33333333333;0.0;0.296841605319;
силиться;0.0;0.0;0.0593683210639;
силуэт;0.0;0.0;0.0593683210639;
сильвио;1.77777777778;0.0;2.07789123724;
сильно;0.0;1.13122171946;0.474946568511;
сильный;0.0;0.0;0.593683210639;
символ;0.0;0.0;0.0593683210639;
синеватый;0.0;0.377073906486;0.0593683210639;
синенький;0.0;0.0;0.0593683210639;
синеть;0.444444444444;0.377073906486;0.0;
синий;0.444444444444;0.754147812971;0.237473284256;
сирена;0.0;0.0;0.0593683210639;
сиротка;0.0;0.0;0.0593683210639;
ситник;0.0;0.377073906486;0.0;
сито;0.0;0.0;0.0593683210639;
ситцевый;0.444444444444;0.0;0.0;
сияние;0.0;0.0;0.0593683210639;
сиятельство;3.11111111111;0.0;0.237473284256;
сиять;0.0;0.377073906486;0.118736642128;
скажем;0.0;0.0;0.0593683210639;
сказать;8.88888888889;0.754147812971;3.85894086915;
сказка;0.0;0.0;0.118736642128;
сказочный;0.0;0.0;0.0593683210639;
сказывать;0.888888888889;0.0;0.0;
скакать;0.0;0.0;0.0593683210639;
скала;0.0;0.377073906486;0.0;
скамеечка;0.0;0.377073906486;0.0593683210639;
скамейка;0.0;0.0;0.0593683210639;
скандал;0.0;0.0;0.0593683210639;
скатерть;0.0;0.0;0.118736642128;
скачка;0.0;0.377073906486;0.0;
скважина;0.0;0.0;0.0593683210639;
сквозить;0.0;0.0;0.118736642128;
сквозь;0.888888888889;0.0;0.534314889575;
скелет;0.888888888889;0.0;0.0593683210639;
скептик;0.0;0.0;0.0593683210639;
скитаться;0.0;0.377073906486;0.0;
склад;0.444444444444;1.13122171946;0.356209926383;
складка;0.0;0.0;0.0593683210639;
складываться;0.0;0.0;0.0593683210639;
склон;0.0;0.377073906486;0.0;
склонять;0.0;0.0;0.118736642128;
склоняться;0.0;0.0;0.0593683210639;
скобка;0.0;0.0;0.0593683210639;
сковывать;0.444444444444;0.0;0.0;
сколь;0.0;0.0;0.0593683210639;
скользить;0.0;0.377073906486;0.0;
скользкий;0.0;0.0;0.0593683210639;
скользнуть;0.0;0.0;0.0593683210639;
сколько;0.0;0.0;0.178104963192;
скончаться;0.0;0.0;0.237473284256;
скоро;0.888888888889;1.88536953243;1.00926145809;
скорчиться;0.0;0.0;0.0593683210639;
скорый;0.0;0.0;0.0593683210639;
скотт;0.0;0.0;0.0593683210639;
скрежетать;0.0;0.0;0.0593683210639;
скривиться;0.0;0.0;0.0593683210639;
скрип;0.0;0.0;0.118736642128;
скручивать;0.0;0.0;0.0593683210639;
скрывать;0.0;0.0;0.0593683210639;
скрываться;0.444444444444;0.377073906486;0.178104963192;
скука;0.0;0.0;0.0593683210639;
скучать;0.0;0.0;0.0593683210639;
скучно;0.0;0.377073906486;0.0;
скучный;0.0;0.0;0.118736642128;
слабо;0.0;0.0;0.0593683210639;
слава;0.0;0.0;0.178104963192;
славиться;0.0;0.377073906486;0.0593683210639;
славно;0.0;0.377073906486;0.0593683210639;
славный;0.0;0.377073906486;0.178104963192;
слагать;0.0;0.0;0.0593683210639;
сладкий;0.0;1.50829562594;0.0593683210639;
сладко;0.0;0.0;0.0593683210639;
сладострастный;0.0;0.0;0.0593683210639;
слаживать;0.0;0.0;0.0593683210639;
слева;0.0;0.0;0.0593683210639;
слегка;0.0;0.0;0.237473284256;
след;0.444444444444;0.0;0.118736642128;
следить;0.0;0.0;0.237473284256;
следовать;0.0;0.0;0.356209926383;
следующий;0.0;0.0;0.415578247447;
слеза;0.444444444444;0.0;0.0593683210639;
слепой;0.0;0.377073906486;0.0593683210639;
сливание;0.0;0.0;0.0593683210639;
сливать;0.0;0.377073906486;0.0593683210639;
сливаться;0.444444444444;0.377073906486;0.0593683210639;
слизнуть;0.0;0.0;0.0593683210639;
слизывать;0.0;0.0;0.0593683210639;
слишком;0.0;0.0;0.296841605319;
словно;0.888888888889;0.0;0.178104963192;
слово;1.77777777778;0.377073906486;1.66231298979;
словом;0.0;0.0;0.118736642128;
слог;0.0;0.377073906486;0.0;
сложный;0.0;0.0;0.0593683210639;
сломать;0.444444444444;0.0;0.0;
слон;0.0;0.0;0.0593683210639;
слуга;0.0;0.0;0.118736642128;
служащая;0.0;0.0;0.0593683210639;
служащий;0.888888888889;0.0;0.356209926383;
служба;0.0;0.0;0.237473284256;
служитель;0.0;0.0;0.0593683210639;
служить;0.0;0.0;0.415578247447;
слух;0.0;0.0;0.237473284256;
случай;0.444444444444;0.0;1.00926145809;
случайно;0.0;0.377073906486;0.0;
случайность;0.0;0.0;0.0593683210639;
случаться;0.0;0.754147812971;0.77178817383;
слушать;0.888888888889;0.377073906486;0.237473284256;
слушаться;0.0;0.0;0.0593683210639;
слыхать;0.0;0.0;0.0593683210639;
слышать;0.444444444444;0.377073906486;0.296841605319;
слышаться;0.444444444444;1.13122171946;0.0;
слышимость;0.0;0.0;0.118736642128;
слышно;0.0;0.377073906486;0.118736642128;
сматываться;0.444444444444;0.0;0.0;
смелость;0.0;0.0;0.0593683210639;
смена;0.0;0.0;0.0593683210639;
сменить;0.444444444444;0.0;0.0;
сменять;0.0;0.0;0.0593683210639;
смерить;0.0;0.0;0.0593683210639;
смеркаться;0.0;0.0;0.0593683210639;
смертный;0.0;0.0;0.0593683210639;
смерть;0.444444444444;0.0;0.534314889575;
сметь;0.0;0.0;0.0593683210639;
смех;0.0;0.377073906486;0.237473284256;
смешить;0.0;0.0;0.0593683210639;
смешливый;0.0;0.0;0.0593683210639;
смешно;0.0;0.0;0.0593683210639;
смешной;0.0;0.0;0.0593683210639;
смеяться;0.444444444444;0.0;0.118736642128;
сминать;0.444444444444;0.0;0.0593683210639;
смиренно;0.444444444444;0.0;0.0;
смиренный;0.0;0.0;0.0593683210639;
смирно;0.0;0.0;0.0593683210639;
смиряться;0.0;0.0;0.0593683210639;
смолоду;0.0;0.0;0.0593683210639;
смоль;0.0;0.0;0.0593683210639;
смотреть;0.888888888889;0.377073906486;0.77178817383;
смотря;0.0;0.0;0.118736642128;
смочь;0.444444444444;0.0;0.0;
смуглый;0.0;0.0;0.0593683210639;
смутно;0.0;0.0;0.178104963192;
смущать;0.0;0.0;0.0593683210639;
смущаться;0.0;0.0;0.0593683210639;
смущение;0.0;0.0;0.0593683210639;
смущенно;0.0;0.0;0.0593683210639;
смысл;0.888888888889;0.0;0.178104963192;
смякать;0.0;0.0;0.0593683210639;
смятение;0.0;0.0;0.0593683210639;
снадобье;0.0;0.0;0.178104963192;
снарк;0.0;0.0;0.0593683210639;
снаружи;0.0;0.0;0.0593683210639;
сначала;0.0;0.0;0.237473284256;
снег;0.0;0.754147812971;0.0593683210639;
снеговой;0.0;0.377073906486;0.0;
снежинка;0.0;0.0;0.0593683210639;
снежно;0.0;0.0;0.0593683210639;
снежный;0.0;0.377073906486;0.0;
снижение;0.0;0.0;0.0593683210639;
снимать;0.444444444444;0.377073906486;0.356209926383;
снимок;0.0;0.0;0.0593683210639;
снисходительный;0.0;0.377073906486;0.0593683210639;
снова;0.444444444444;1.13122171946;0.534314889575;
сносный;0.0;0.0;0.0593683210639;
со;0.888888888889;1.50829562594;1.95915459511;
собака;0.0;3.39366515837;0.77178817383;
собеседник;0.0;0.0;0.0593683210639;
собирать;0.0;0.377073906486;0.178104963192;
собираться;1.33333333333;0.0;0.356209926383;
соблазнять;0.0;0.0;0.0593683210639;
собрание;0.0;0.0;0.0593683210639;
собственно;0.444444444444;0.0;0.118736642128;
собственный;0.888888888889;0.0;0.0593683210639;
событие;0.0;0.0;0.356209926383;
сова;0.0;0.0;0.0593683210639;
совершать;0.444444444444;0.0;0.0593683210639;
совершенно;0.444444444444;0.0;0.415578247447;
совершенный;0.0;0.0;0.178104963192;
совеститься;0.444444444444;0.0;0.0;
совестно;0.0;0.0;0.0593683210639;
совесть;0.0;0.0;0.178104963192;
совет;0.444444444444;0.0;0.0;
советовать;0.0;0.0;0.0593683210639;
советский;0.0;0.0;0.178104963192;
современный;0.0;0.0;0.0593683210639;
совсем;0.444444444444;1.88536953243;0.593683210639;
согласиться;0.0;0.0;0.0593683210639;
согласно;0.0;0.0;0.0593683210639;
согласный;0.0;0.0;0.0593683210639;
соглашаться;0.444444444444;0.0;0.118736642128;
сода;0.0;0.0;0.118736642128;
содействие;0.0;0.0;0.0593683210639;
соделаться;0.0;0.0;0.0593683210639;
содержание;0.0;0.0;0.118736642128;
содержать;0.0;0.0;0.0593683210639;
содрогаться;0.0;0.0;0.0593683210639;
соединяться;0.0;0.0;0.0593683210639;
сожаление;0.0;0.0;0.0593683210639;
сожалеть;0.0;0.0;0.0593683210639;
созвездие;0.0;0.754147812971;0.118736642128;
создавать;0.0;0.0;0.118736642128;
созидать;0.0;0.0;0.0593683210639;
сознаваться;0.0;0.0;0.0593683210639;
сознание;0.444444444444;0.0;0.0;
созывать;0.0;0.0;0.237473284256;
сокрушенно;0.0;0.0;0.0593683210639;
солгать;0.0;0.0;0.0593683210639;
солдат;0.0;0.0;0.178104963192;
солдатик;0.0;0.0;0.118736642128;
соленый;0.444444444444;0.0;0.0;
солидно;0.0;0.0;0.0593683210639;
солидный;0.0;0.0;0.0593683210639;
солидол;0.0;0.0;0.0593683210639;
солнечный;0.0;1.13122171946;0.0593683210639;
солнце;0.0;1.88536953243;0.415578247447;
солнышко;0.0;0.0;0.0593683210639;
соловей;0.0;0.377073906486;0.0;
солома;0.0;1.13122171946;0.0593683210639;
соломенный;0.0;0.754147812971;0.0;
соломонов;0.0;0.0;0.0593683210639;
соль;0.0;0.0;0.0593683210639;
сомневаться;0.0;0.0;0.0593683210639;
сон;0.0;1.13122171946;0.0593683210639;
сонный;0.0;0.377073906486;0.0;
соображать;1.33333333333;0.0;0.0593683210639;
соображение;0.0;0.0;0.0593683210639;
сообща;0.0;0.0;0.0593683210639;
сообщать;0.0;0.0;0.178104963192;
сообщаться;0.0;0.0;0.0593683210639;
сооружение;0.0;0.0;0.0593683210639;
соответствовать;0.0;0.0;0.118736642128;
соприкасаться;0.0;0.0;0.0593683210639;
сопровождать;0.0;0.0;0.0593683210639;
сопровождение;0.0;0.0;0.118736642128;
сорвать;0.0;0.0;0.0593683210639;
сорок;0.0;0.0;0.356209926383;
сорокалетний;0.0;0.0;0.0593683210639;
сосед;0.0;0.754147812971;0.534314889575;
соседка;0.0;0.0;0.118736642128;
соскакивать;0.0;0.0;0.0593683210639;
сословие;0.0;0.377073906486;0.0593683210639;
сосновый;0.444444444444;0.0;0.0;
состав;0.0;0.0;0.0593683210639;
составлять;0.444444444444;0.0;0.178104963192;
состояние;0.0;0.0;0.178104963192;
состоять;0.0;0.0;0.237473284256;
состояться;0.0;0.0;0.0593683210639;
сосуд;1.33333333333;0.0;0.0;
сотовый;0.0;0.377073906486;0.0;
сотрудник;0.0;0.0;0.0593683210639;
соты;0.0;0.0;0.0593683210639;
соус;0.0;0.0;0.118736642128;
сохраняться;0.0;0.377073906486;0.0593683210639;
социалистический;0.0;0.0;0.118736642128;
социально;0.0;0.0;0.0593683210639;
сочинение;0.0;0.377073906486;0.0;
сочинять;0.0;0.754147812971;0.0;
сочный;0.0;0.0;0.0593683210639;
сочувствие;0.444444444444;0.0;0.0;
спазм;0.444444444444;0.0;0.0;
спас;0.0;0.0;0.0593683210639;
спасать;0.0;0.0;0.118736642128;
спасительный;0.0;0.0;0.0593683210639;
спать;0.444444444444;1.13122171946;0.474946568511;
спектакль;0.0;0.0;0.118736642128;
спелый;0.0;0.0;0.0593683210639;
сперва;0.0;0.754147812971;0.0;
спеть;0.0;0.0;0.0593683210639;
специалист;0.0;0.0;0.0593683210639;
специальный;0.0;0.0;0.118736642128;
спецсеминар;0.0;0.0;0.0593683210639;
спешивать;0.444444444444;0.0;0.0;
спешить;0.0;0.754147812971;0.0;
спина;0.444444444444;0.0;0.178104963192;
сплевывать;0.444444444444;0.0;0.0;
спокойно;0.0;0.0;0.118736642128;
спокойный;0.0;0.0;0.118736642128;
спокон;0.0;0.0;0.0593683210639;
спорить;0.444444444444;0.0;0.178104963192;
способность;0.0;0.377073906486;0.237473284256;
способствовать;0.0;0.0;0.0593683210639;
справа;0.0;0.0;0.0593683210639;
справедливость;0.0;0.0;0.0593683210639;
справка;0.0;0.0;0.0593683210639;
справлять;0.0;0.0;0.118736642128;
справочник;0.0;0.0;0.178104963192;
спрашивать;1.33333333333;0.0;1.00926145809;
спрашиваться;0.0;0.0;0.0593683210639;
спрыгивать;0.0;0.0;0.0593683210639;
спрятать;0.0;0.0;0.0593683210639;
спрятаться;0.0;0.0;0.118736642128;
спускаться;0.0;0.0;0.237473284256;
спустя;0.0;0.0;0.178104963192;
спутник;0.0;0.0;0.0593683210639;
спутница;0.0;0.0;0.356209926383;
сравнение;0.0;0.0;0.0593683210639;
сравнительно;0.0;0.0;0.118736642128;
сразу;0.888888888889;0.377073906486;0.237473284256;
срам;0.0;0.0;0.0593683210639;
среагировать;0.0;0.0;0.0593683210639;
среди;0.0;0.754147812971;0.237473284256;
среднеквалифицированный;0.0;0.0;0.0593683210639;
средний;0.0;0.377073906486;0.0593683210639;
средство;0.0;0.0;0.237473284256;
срезать;0.444444444444;0.0;0.0;
срок;0.0;0.0;0.0593683210639;
срочный;0.0;0.0;0.0593683210639;
срываться;0.0;0.377073906486;0.0593683210639;
сряду;0.0;0.0;0.0593683210639;
ссора;0.0;0.0;0.0593683210639;
ссср;0.0;0.0;0.0593683210639;
ссыпать;0.0;0.377073906486;0.0;
ставить;0.0;0.0;0.118736642128;
стаж;0.444444444444;0.0;0.0593683210639;
стакан;0.0;0.0;0.237473284256;
сталин;0.0;0.0;0.178104963192;
становиться;4.88888888889;1.13122171946;2.90904773213;
становой;0.0;0.0;0.0593683210639;
станция;0.0;0.0;1.42483970553;
старание;0.444444444444;0.0;0.0593683210639;
старательный;0.0;0.0;0.0593683210639;
стараться;1.33333333333;0.0;0.296841605319;
стареться;0.0;0.0;0.0593683210639;
старик;0.444444444444;1.88536953243;0.118736642128;
